I/O Method,Dataset,Field,Compressor,REL Error Bound,Iteration,Runtime (s),I/O Energy (J),Cluster,Chip,File System,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,0,9.331878e-01,1.121779e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,1,8.127719e-01,1.011553e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,2,8.554475e-01,1.054613e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,3,8.674674e-01,1.060550e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,4,8.264236e-01,1.035489e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,5,8.120883e-01,1.008091e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,6,8.090475e-01,9.959972e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,7,8.085657e-01,9.960906e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,8,8.096073e-01,1.004557e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.01,9,8.079520e-01,9.927965e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,0,7.396895e-03,8.504010e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,1,2.165918e-02,2.224848e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,2,6.557219e-03,7.354710e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,3,1.946048e-02,1.918818e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,4,6.792139e-03,8.410020e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,5,3.453730e-02,3.255424e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,6,6.754265e-03,7.805770e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,7,2.561958e-02,2.481682e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,8,6.632625e-03,6.921990e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.001,9,5.421545e-03,5.968000e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,0,3.995116e-02,4.500232e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,1,7.369821e-03,8.442970e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,2,7.559839e-03,8.732280e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,3,7.476460e-03,8.792090e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,4,7.593553e-03,8.167090e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,5,2.968819e-02,2.809624e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,6,7.965744e-03,8.890980e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,7,7.578038e-03,8.948950e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,8,7.002285e-03,7.872910e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.001,9,7.728687e-03,7.798440e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,0,6.215141e-03,7.515850e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,1,5.175736e-03,5.784900e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,2,5.162142e-03,5.123880e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,3,5.354143e-03,5.928940e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,4,5.195405e-03,5.460810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,5,5.736466e-03,5.742780e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,6,2.767450e-02,2.605340e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,7,2.957373e-02,2.817803e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,8,5.840481e-03,6.417830e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.001,9,3.088751e-02,2.882621e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,0,9.664401e-03,1.135068e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,1,5.785962e-03,6.643660e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,2,5.671627e-03,5.994850e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,3,6.158707e-03,6.307350e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,4,5.983188e-03,6.503880e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,5,5.276807e-03,5.880720e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,6,5.384951e-03,6.506950e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,7,2.791221e-02,2.725823e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,8,6.160150e-03,5.762930e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.001,9,2.510497e-02,2.375848e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,0,6.155006e-03,7.065420e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,1,2.455866e-02,2.449944e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,2,2.699713e-02,2.538384e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,3,2.685428e-02,2.527337e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,4,5.751033e-03,5.943580e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,5,5.588870e-03,6.428810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,6,6.105527e-03,6.653430e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,7,5.384470e-03,5.642070e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,8,5.208665e-03,5.636590e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.001,9,2.006030e-02,1.929438e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,0,2.093156e-02,2.027155e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,1,6.874167e-03,7.188700e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,2,5.413093e-03,6.259150e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,3,3.516440e-02,3.314079e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,4,2.246139e-02,2.172846e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,5,6.527474e-03,6.879250e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,6,3.131188e-02,2.942375e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,7,6.588919e-03,7.005600e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,8,9.573233e-03,1.032773e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.001,9,6.674331e-03,6.599730e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,0,1.939806e-02,2.372125e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,1,1.805509e-02,2.100702e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,2,1.558428e-02,1.765132e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,3,1.636978e-02,1.953182e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,4,3.787123e-02,3.711721e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,5,1.731532e-02,2.024836e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,6,1.669189e-02,1.990656e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,7,1.611478e-02,1.897944e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,8,1.581465e-02,1.887995e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.001,9,1.626648e-02,1.905635e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,0,3.622367e-02,4.319753e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,1,3.408919e-02,4.125722e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,2,6.047189e-02,6.411849e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,3,5.067975e-02,5.575242e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,4,3.274413e-02,4.062673e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,5,5.168072e-02,5.792099e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,6,3.282075e-02,4.055776e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,7,3.261348e-02,4.023244e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,8,3.236996e-02,3.984915e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.001,9,4.190911e-02,4.736499e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,0,3.909164e-01,4.685553e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,1,3.773438e-01,4.520972e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,2,3.825986e-01,4.559626e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,3,3.813861e-01,4.586176e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,4,3.862463e-01,4.616754e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,5,3.847403e-01,4.594049e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,6,3.870682e-01,4.632337e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,7,3.802183e-01,4.554157e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,8,3.830947e-01,4.586774e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,Uncompressed,0.001,9,3.854719e-01,4.612745e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,0,8.450870e-01,1.033471e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,1,8.097758e-01,9.904589e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,2,8.137024e-01,9.902257e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,3,8.356882e-01,1.025059e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,4,8.465363e-01,1.040937e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,5,8.136585e-01,9.937993e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,6,8.486333e-01,1.037129e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,7,8.071828e-01,9.879632e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,8,8.357443e-01,1.028001e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,Uncompressed,0.001,9,8.138357e-01,9.974755e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,0,1.603304e-02,1.870357e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,1,1.457027e-02,1.703670e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,2,2.131782e-02,2.411309e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,3,2.681966e-02,2.735284e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,4,4.709068e-02,5.208605e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,5,1.749413e-02,1.991694e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,6,1.320745e-02,1.515742e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,7,3.844952e-02,3.839467e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,8,1.349767e-02,1.515255e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.0001,9,1.420122e-02,1.612605e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,0,6.533619e-02,7.402508e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,1,2.702823e-02,3.268607e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,2,5.677447e-02,6.545393e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,3,2.688254e-02,3.386160e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,4,4.487300e-02,4.888354e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,5,2.708490e-02,3.338981e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,6,3.971984e-02,4.420703e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,7,4.115514e-02,4.603138e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,8,5.888670e-02,6.732649e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ2,0.0001,9,5.855758e-02,6.719343e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,0,9.888616e-03,1.152219e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,1,9.055166e-03,9.759500e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,2,3.361693e-02,3.222953e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,3,2.905008e-02,2.935112e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,4,9.208731e-03,1.051145e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,5,7.333812e-03,8.375220e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,6,9.430943e-03,1.012692e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,7,9.367665e-03,9.535500e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,8,9.321152e-03,1.135190e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.0001,9,2.273339e-02,2.255427e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,0,1.666950e-02,1.925960e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,1,1.348860e-02,1.533504e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,2,2.775416e-02,2.930046e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,3,1.276046e-02,1.502805e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,4,1.380290e-02,1.619197e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,5,1.335187e-02,1.507198e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,6,1.346207e-02,1.625912e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,7,4.209084e-02,4.249074e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,8,1.457379e-02,1.698969e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,SZ3,0.0001,9,1.326502e-02,1.528073e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,0,1.101780e-02,1.276607e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,1,9.423472e-03,1.109677e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,2,9.263260e-03,1.093624e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,3,8.656350e-03,9.606300e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,4,9.325631e-03,1.085203e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,5,9.005004e-03,1.071835e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,6,9.099505e-03,9.802830e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,7,3.228163e-02,3.268485e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,8,9.525959e-03,1.121396e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.0001,9,9.149016e-03,1.047055e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,0,1.871050e-02,2.124629e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,1,1.477294e-02,1.825497e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,2,1.496889e-02,1.656795e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,3,1.425745e-02,1.728938e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,4,1.439255e-02,1.746455e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,5,3.614210e-02,3.689382e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,6,3.395797e-02,3.515921e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,7,1.462976e-02,1.775264e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,8,1.403630e-02,1.733516e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,QoZ,0.0001,9,1.507962e-02,1.846308e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,0,6.000912e-02,7.139387e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,1,5.640232e-02,6.715131e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,2,5.792262e-02,6.937361e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,3,5.578587e-02,6.604231e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,4,5.713677e-02,6.710494e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,5,5.580582e-02,6.519331e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,6,5.828956e-02,6.329025e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,7,6.139558e-02,6.596907e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,8,5.163495e-02,5.969710e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.0001,9,5.631710e-02,6.647262e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,0,1.175347e-01,1.421774e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,1,1.131973e-01,1.379049e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,2,1.146744e-01,1.378823e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,3,1.127795e-01,1.381778e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,4,1.133815e-01,1.384438e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,5,1.138635e-01,1.388961e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,6,1.199253e-01,1.444143e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,7,1.124712e-01,1.376620e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,8,1.184140e-01,1.451071e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,nyx,temperature.f32,ZFP,0.0001,9,1.121710e-01,1.373245e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
